image_name,x1,x2,y1,y2
JPEG_20160704_164116_1000516530376.png,143.4668217,436.5026576,124.0072874,337.816769
JPEG_20160711_150533_1000519590763.png,204.0721318,450.4853324,142.490332,455.1786682
JPEG_20160701_121907_1000539466320.png,124.3381468,521.4694057,102.1466051,386.1655727
JPEG_20161209_141938_1000373689325.png,86.79326237,462.762548,24.09644955,427.9110805
JPEG_20160820_143659_1000445374068.png,239.1268066,414.8187003,72.14956207,432.4510524
1473660951088DeeplearnS11245.png,56.02173375,553.3378069,77.007547,381.448121
1480962229336ShinFashionSarees20503.png,96.00658177,549.4833112,28.45717827,430.7929068
1473231627063DeeplearnS11389.png,92.9563191,559.1815273,185.9313612,336.0655195
147742615328120161025_141234.png,39.43282471,559.3251953,57.32511771,328.7179749
JPEG_20161025_130824_1000773040227.png,75.23406023,420.3571062,25.81624881,446.6129473
1474636480763DSC06318.png,55.29050342,551.2719552,94.85650853,420.3040606
JPEG_20161126_125138_1000980959163.png,14.73905007,592.3567749,179.2039355,356.836472
JPEG_20160815_151015_1000500793521.png,113.5445663,414.3205357,42.99332504,417.4349357
1474724294118DSC08134.png,268.6739162,478.7319536,28.16171167,451.4234846
JPEG_20161123_180654_1000396532833.png,236.1257943,396.5269941,57.24399152,413.9490513
JPEG_20160513_161218_10009819397.png,193.2307068,485.7774449,151.3940016,321.237289
1473662775806DeeplearnS11594.png,59.56621944,575.2879046,121.2386725,368.0908569
1473660018334DeeplearnS11888.png,48.42361396,588.440557,129.3764648,363.9479004
JPEG_20161125_192146_1000251934281.png,158.7244873,482.3613264,177.1709808,314.7857683
JPEG_20160608_171047_1000389639258.png,58.80615332,544.9985142,114.4320212,379.2475159
JPEG_20160712_170155_1000883947131.png,59.19504918,563.4978707,47.73254002,379.9011579
1473231671100DeeplearnS11397.png,61.30560226,616.7321952,37.62620523,398.3842337
JPEG_20160623_144423_100014229897.png,258.1006487,590.2618862,80.5649425,385.3251779
JPEG_20160820_143712_1000485259650.png,250.2427216,419.6955523,54.3545336,442.0502808
JPEG_20160711_155735_1000377648572.png,142.9648494,569.5014265,166.2790336,317.4327009
JPEG_20160706_150337_1000487514669.png,63.45199138,496.9345511,160.0260851,290.204616
1473315127501DeeplearnS11525.png,68.15798928,564.2939383,135.0768816,336.0773751
147324024191648784_XXX_v1.png,15.63475026,599.5501099,43.80486488,418.0750078
JPEG_20160527_143349_1000562191005.png,67.23693379,484.5543387,50.99987161,417.227941
JPEG_20161118_175132_1000822399606.png,156.3045114,556.6851824,101.0583041,361.7485291
1474723856421DSC07751.png,273.0463414,411.2129238,24.20740149,453.1369925
JPEG_20160704_145636_1000189969104.png,171.809899,452.9080497,128.6236027,332.9893572
1474630359927DSC08204.png,43.47431259,584.4487898,94.31183079,332.2174212
JPEG_20161123_173858_1000279859078.png,267.8012708,359.9711844,58.60691844,395.8345834
JPEG_20160712_110757_1000328868073.png,182.5656224,422.8193011,42.34718857,437.782033
JPEG_20160625_133828_1000294594276.png,146.9582624,578.6542603,161.2584377,314.4651751
1473662718492DeeplearnS11581.png,61.82364502,633.8858346,36.42392447,392.1740452
JPEG_20160704_125828_1000126795256.png,113.862146,498.2758432,146.1195134,310.9447527
JPEG_20160524_153207_1000732233464.png,80.67304666,575.3184623,9.379641397,462.3249381
JPEG_20160527_124741_1000308806869.png,65.52262333,482.1008658,48.41159951,425.4381923
JPEG_20160625_121152_1000489148.png,113.9319855,596.1616542,164.7724749,334.595602
JPEG_20160511_170103_1000934298840.png,274.2491725,410.3876779,68.25298963,385.7212437
1474636800433DSC06476.png,37.32590387,592.1209438,73.46459787,274.9402727
1471324518649DSC_0001.png,96.35855626,530.1763654,44.14075007,434.9641654
1470741111592DSC_0198.png,66.6312573,568.5812448,61.85126321,429.9548366
JPEG_20161125_194454_1000325266054.png,74.01406163,491.0722229,154.9695273,305.3199271
JPEG_20160629_163314_1000603230735.png,117.8054306,582.5263114,157.7911891,297.5772321
147742617279820161025_141037.png,103.5405077,547.252002,69.80315421,286.9980704
JPEG_20161128_170115_1000597344515.png,22.23249809,543.8099156,213.0668583,284.0428816
JPEG_20160629_160947_1000943214768.png,70.87199881,524.5186646,115.0964386,317.7645735
1474636527938DSC06276.png,82.17159184,558.118185,24.10853064,399.9925084
1474637521667DSC06781.png,30.41640734,600.8295044,65.40263944,353.5753331
JPEG_20161124_135410_1000702856576.png,227.1127215,419.0067627,17.58267348,438.580508
1470726740883DSC_0027.png,157.606686,542.9486311,127.2499372,360.6201268
1473231468616DeeplearnS11443.png,72.52877851,564.2032261,178.4680006,324.4254211
1473747191878IMG_0604.png,55.53563058,610.7922974,26.59375616,404.3264422
1474630981088DSC06125.png,26.52308895,589.3828317,76.59057726,324.8551705
147742522559920161025_145852.png,37.63907536,552.4528198,87.9757503,361.9570853
1473751293489IMG_0926.png,185.5172341,487.4587219,15.50598729,454.123638
JPEG_20161028_140202_1000926294128.png,55.98833367,526.4737793,83.47386976,453.2230434
JPEG_20161205_165849_1000509852424.png,108.5746063,578.6578613,9.800825255,472.5028739
JPEG_20161126_142511_1000857837315.png,51.48978849,566.9412877,157.3302625,308.0432478
1474640534713DSC07053.png,97.04357758,583.5048968,59.22227761,404.9465219
JPEG_20160717_213848_1000390751876.png,172.4277265,497.6359096,69.17580981,390.1364973
1480066812197IMG_0154.png,58.46145303,558.3018869,215.3850433,347.0968026
JPEG_20161028_121558_1000246089024.png,27.24364275,590.9717651,142.0484589,360.9743513
1468821129037JPEG_20160709_125607_1000491749000.png,129.3160424,470.106175,39.70866885,384.7375209
146754850242937000856405_img1233780003_jpg_finish.png,228.9469116,417.7593942,27.77027686,441.2998256
JPEG_20161028_142547_1000391438791.png,37.28635505,554.5268764,71.25584303,392.4680734
JPEG_20160921_133008_1000296229617.png,163.4753993,458.3408412,55.18124172,373.5197152
1469623653083JPEG_20160628_132142_1000397599303.png,132.01714,434.8423305,73.90418483,405.7464975
1474715511893DSC07954.png,243.0494829,406.7131426,21.54882099,459.4469308
1468666366187JPEG_20160712_145803_1000703936820.png,169.357002,581.1205811,85.90039411,359.3894296
1473315230141DeeplearnS11320.png,68.20827746,634.8261719,58.28616355,413.8978934
JPEG_20160527_131648_1000222690959.png,154.1749808,449.2512669,14.51653268,464.982986
1473486614024DeeplearnS11876.png,36.59982529,597.2421143,164.3201316,337.9211635
147772075579820161028_154231.png,24.42556512,584.8477295,44.32657961,387.3725717
JPEG_20161126_134219_100029545826.png,68.75180141,512.4328657,123.2373396,361.8515677
JPEG_20160607_164043_1000429239632.png,56.60361535,384.945799,44.18079752,446.9607509
1469624116942JPEG_20160628_123936_100031711461.png,223.3623409,415.7945958,103.7621299,340.7187997
JPEG_20160711_155322_1000570419613.png,152.8612915,530.7405535,69.57615247,368.1841928
JPEG_20160810_103221_1000258607425.png,110.839493,524.466265,97.00081177,362.4187055
JPEG_20161125_180329_100079716133.png,68.11642107,585.4313982,144.0872951,331.3497724
1480655077882jacusie-500x500.png,94.25666918,527.9849191,113.4741669,396.9848206
JPEG_20161123_123919_100063438970.png,112.9548994,531.0947013,137.2453208,344.5412031
JPEG_20161125_171958_100071606002.png,86.31136605,516.7712437,106.322384,388.3857422
1480512211834IMG_0393.png,36.65019826,562.7627912,145.1254961,330.2689096
1473662616824DeeplearnS11260.png,58.14230009,597.674782,142.8552102,345.9887887
JPEG_20160621_112741_1000110333452.png,260.0572353,502.0932478,80.87292851,433.2019775
JPEG_20160912_122608_1000538654613.png,162.5206678,587.6513585,104.5743567,369.1367318
JPEG_20160809_160515_1000239032450.png,127.5241211,463.3312465,110.4735846,360.7957179
1475150567720DSC00669.png,300.2222735,450.0665222,38.68405151,422.6942217
JPEG_20160706_151607_1000671277379.png,71.7167184,538.5042969,147.2556575,288.035165
JPEG_20161201_122022_1000838356504.png,73.13142046,481.1274039,160.3114219,311.7845712
1480334941214_R2A3711.png,278.2261448,514.1657628,118.9787295,424.0209813
1473315328881DeeplearnS11635.png,61.69002228,548.7999669,97.41744559,355.6229178
JPEG_20160704_132812_1000737914398.png,139.0770028,516.646235,47.82469406,356.5147749
JPEG_20161120_162750_1000875591760.png,127.9665981,464.9535409,25.35618572,366.8402431
JPEG_20161123_194453_1000286438608.png,124.8922993,499.5718244,174.3471863,330.9730582
1473231520097DeeplearnS11312.png,68.31712494,638.2035418,9.299501446,399.9250959
1475062883912DSC00245.png,227.3181235,416.3148368,29.16035121,458.9514439
JPEG_20161126_180813_1000362665606.png,82.81107461,539.1020246,119.5032588,357.0887721
JPEG_20161028_115123_100025556083.png,172.8374032,388.6287292,70.29136091,363.1728463
1472040781056w_peg_33_black_white_05.png,222.6433489,427.9372227,108.5003839,440.1418073
1473746976058IMG_0624.png,44.28645913,601.2978027,38.81451285,446.5149057
JPEG_20160704_174537_1000316962517.png,129.6728995,551.1786551,135.0806458,342.9570618
JPEG_20160924_142645_1000955251769.png,98.17961077,575.416183,97.57082585,422.3638794
JPEG_20161126_201739_1000283145371.png,252.154415,366.9248378,23.77201015,396.6030657
JPEG_20161129_131729_1000277608017.png,107.8207393,410.1820016,107.2147975,425.9739563
1473748947503IMG_1218.png,123.4980582,580.312371,54.6922893,392.1732352
1468825675089JPEG_20160709_134505_1000733287864.png,132.6056017,443.4342041,78.23673357,329.0178798
JPEG_20161028_142515_1000624381437.png,35.13723624,595.9653181,125.1107919,355.5985474
JPEG_20161125_181020_1000151239870.png,74.5218192,576.9451922,149.2635851,335.5333226
JPEG_20160625_104705_100094796500.png,124.5564039,584.6465873,182.1714412,329.3463222
1470811297036DSC_0065.png,44.59534334,506.0641549,17.4461543,465.9462856
JPEG_20160530_173513_1000959423308.png,38.22525177,519.341238,39.86188976,443.9379386
1478612811782TSB3PetProducts2.png,22.66545184,607.3743652,25.18904288,447.5085188
147771807394820161028_171421.png,51.76322926,548.2870047,138.6239197,345.9278408
1472628391088zoom6.png,37.55249427,595.0847342,34.59926513,431.0162292
JPEG_20160711_162529_1000527606559.png,238.0531259,421.5121948,53.0272401,400.3806545
1473752408305IMG_1405.png,106.0065709,474.6069964,51.96580102,351.0414307
147445018017011473248967899-Roadster-Men-Brown-Solid-High-tops-Sneakers-7021473248967641-1.png,15.46541304,614.9649972,23.78244711,454.2000061
JPEG_20161121_154830_1000839069027.png,42.17650067,587.7988456,39.82826937,457.242967
JPEG_20161201_123726_1000489971788.png,95.98143703,522.8341936,28.67422976,425.8422058
JPEG_20160624_111452_1000263936419.png,107.0239611,498.3733599,160.0296513,337.0506234
JPEG_20160820_132328_100079451160.png,214.5137765,448.5746233,133.8910579,431.3454947
JPEG_20161205_140613_1000611759844.png,69.47002291,588.9224069,114.50367,337.9416879
JPEG_20161125_151059_1000232598424.png,72.3075652,470.2908421,31.15645392,452.936499
JPEG_20160527_143014_1000217036281.png,105.8676028,499.5280727,43.71667034,427.1265913
1480335044628_R2A3720.png,252.286043,514.6307896,108.8881298,423.2867458
JPEG_20160607_162548_1000760097413.png,142.7311615,376.0961574,58.94187687,416.7452271
1480316324048_R2A3804.png,210.3499041,413.2124407,46.2779529,435.5896397
JPEG_20161209_174349_1000297267681.png,124.7388081,448.8366647,63.66338654,376.2509365
1480508543351IMG_0387.png,103.5567202,564.4854126,89.83183049,274.8289699
1474715946209DSC07764.png,239.0416443,439.6490819,65.37354606,395.3330985
147772399460220161028_170024.png,29.97193375,572.1067836,40.39025726,338.9137286
JPEG_20161028_122548_100038236708.png,18.69322158,605.9556972,55.44928894,367.5562753
JPEG_20160711_145153_1000830978051.png,226.8779279,442.3643467,80.69456504,464.4566023
1473752972619IMG_1327.png,91.93755733,554.535008,111.0300661,352.6815395
1476513912785Untitled22.png,29.39025506,650.7793945,45.72347815,459.46218
JPEG_20160524_152651_1000425636300.png,187.7677255,433.3361276,73.96860068,427.1174081
1468495379653DSC_0047.png,77.21541018,600.0044939,25.77030918,448.4404358
147742431156220161025_142556.png,23.53313014,589.207183,30.37070754,406.3199864
JPEG_20160709_121956_1000950313137.png,124.9447859,528.9211164,136.471327,283.3950256
JPEG_20161123_194354_1000557092662.png,135.2560529,505.0937081,93.68437217,398.6149318
1473838331015DSC_5926.png,38.41456975,585.9328718,37.01739622,443.1558332
147323982388023440fam_XXX_v1.png,21.08019314,616.741204,81.81840537,379.1437038
JPEG_20160527_152544_1000677617237.png,79.58850763,511.7965123,141.0551873,386.5070557
JPEG_20161007_132629_1000900855014.png,34.04309393,593.150776,28.48657504,416.3614362
1480513819691IMG_0530.png,107.6352386,555.2596191,69.39790889,277.0458723
1469624147715JPEG_20160518_101635_100043648689.png,181.38878,549.2405901,73.63888702,367.4740679
JPEG_20160702_145222_1000816321169.png,65.55639888,502.8152492,115.2156636,335.0828177
1474716349105DSC07722.png,78.59587097,602.7276332,58.45380925,416.954112
JPEG_20161203_132413_1000110361680.png,39.88379636,519.2108337,145.5625323,332.1520682
1473751015201IMG_1017.png,218.0022038,475.4506426,15.36713273,444.5230286
JPEG_20161117_120750_1000119513962.png,63.91407721,544.253969,45.24525506,415.1901742
JPEG_20161120_134528_100043292969.png,151.2001042,464.6953395,43.29351932,404.9980329
JPEG_20161128_165127_1000361191743.png,121.7191881,503.1155012,61.87146857,406.9089007
JPEG_20161118_174732_100014618289.png,108.2965474,508.2863229,47.04880578,433.7190543
JPEG_20160407_122406_1520589931.png,92.44590759,485.5228411,49.9619957,425.9557042
JPEG_20160820_170327_1000798880989.png,225.5134203,545.5497611,121.3862821,340.1741394
JPEG_20161119_163035_1000799096597.png,159.1220912,513.6144523,112.4297751,346.360655
JPEG_20160513_125839_1000619056640.png,69.02519771,576.324489,126.4570918,309.3953099
JPEG_20161129_170059_1000766316372.png,62.68598317,533.3286168,128.2415625,328.1888262
1475068405200DSC00059.png,88.31621966,569.4170061,53.8690579,409.4558167
1480508752432IMG_0464.png,99.97355259,471.8808559,39.80788062,435.3615827
JPEG_20160608_170003_1000921833009.png,80.01865665,592.2004726,144.3247227,364.0033221
JPEG_20160820_160339_1000921893125.png,207.051556,451.2070539,71.79351491,436.1379508
1475158875825DSC06905.png,192.8766885,435.7641157,17.96264229,432.1731925
147772373673220161028_164142.png,19.81305883,566.6194981,149.4364184,352.602696
JPEG_20160503_185912_1000944562995.png,71.1390576,550.9664533,188.3588113,307.4213021
JPEG_20160920_161152_1000306280130.png,82.81545367,526.3325265,58.79068484,402.449809
1473751055888IMG_1022.png,179.7362592,448.4172564,16.77607476,443.2912432
147772349101620161028_163108.png,55.89713015,504.7495222,155.7790004,327.2246233
JPEG_20161124_160521_1000854356749.png,27.80407001,458.7541635,171.4653761,347.289801
1474714550366DSC07317.png,43.17131511,577.2301252,120.4074709,368.2635402
JPEG_20161124_144418_1000599895770.png,126.4709941,459.3988395,70.46648363,416.988528
JPEG_20161128_171150_100062848440.png,75.74379828,552.7648647,104.4181689,353.2414028
147861274869520161023_145435.png,14.29972743,619.1567732,78.84122445,414.9265102
JPEG_20160526_170354_1000542636262.png,54.73386165,528.7038173,61.83313751,365.7927822
JPEG_20161116_133206_1000598548508.png,64.80433982,546.5411935,41.68632377,447.8349383
147443990728011472450520568-Roadster-Men-Brown-Sneakers-2861472450520353-2.png,192.8565905,349.2623343,20.62133898,453.9700056
JPEG_20161126_165627_1000780715753.png,13.39765109,607.237915,61.95332794,429.8216579
JPEG_20161129_125338_1000676060277.png,128.528173,576.1043178,127.162726,335.5006199
JPEG_20160704_132333_1000105989883.png,134.8273738,523.5478298,142.1771602,315.6846645
JPEG_20160624_155422_1000912157390.png,194.3661865,528.8342372,112.9022273,374.8243155
1478948949278eMazingShawls3293.png,32.70904051,593.455671,16.80090836,458.3462725
JPEG_20161202_174857_1000925632261.png,90.08110929,630.1711164,15.95066305,478.2206813
147742632683620161025_162847.png,131.8635263,485.0659869,25.09070127,305.4590332
1475159043981DSC07186.png,216.5591361,450.1958976,33.77731934,420.1210083
1480067560292IMG_0042.png,91.66096148,535.5101039,176.0692989,318.6959874
JPEG_20161119_145328_1000658503782.png,18.91663156,534.3293012,82.29047078,445.9875785
147444938923411473248947625-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-5.png,42.72923998,629.5956037,85.95921217,370.0790684
1473486840773DeeplearnS11972.png,8.35787181,578.4548009,19.70819882,441.0201965
147742473575020161025_152016.png,28.97026754,599.9882812,28.62125429,415.9777152
147772397117220161028_170005.png,89.43733935,615.4909842,49.18953345,446.8566057
JPEG_20161130_175157_1000310867657.png,27.55098825,575.7459002,131.4442108,351.6958854
JPEG_20161201_142923_1000306399749.png,119.9715759,550.7063808,188.6155443,301.0010498
